GNDVI,NDVI,NDWI,SAVI,crop_type,date_of_image,field_id,gee_gndvi,gee_ndvi,gee_ndwi,gee_rainfall,gee_savi,gee_temp,rainfall,soil_moisture,temperature,yield
0.636246564,0.694155109,-0.636246564,1.041113503,Wheat,29-08-2023,Field_5,0.6562717707173229,0.7288874901306801,-0.6562717707173229,0.0,0.48873922562640265,13.874947302682074,8.941151264,11.48552153,24.43021635,42.92009805
0.247942546,0.381001226,-0.247942546,0.571406896,Wheat,13-09-2023,Field_5,0.597547922381721,0.6819098407584117,-0.597547922381721,13.439218163490295,0.4349364145849095,11.118694877624591,15.00540432,34.51222301,10.61869702,50.44206954
0.508206585,0.577300013,-0.508206585,0.86584424,Wheat,28-09-2023,Field_5,0.6562717707173229,0.7288874901306801,-0.6562717707173229,0.0,0.48873922562640265,13.710204696655296,8.19793688,19.21722882,11.03417784,40.41625179
0.511690534,0.476023792,-0.511690534,0.713940732,Wheat,13-10-2023,Field_5,0.597547922381721,0.6819098407584117,-0.597547922381721,13.439218163490295,0.4349364145849095,11.118694877624591,7.284441733,20.07364447,20.15209097,36.45182854
0.33213754,0.270910992,-0.33213754,0.406312916,Wheat,28-10-2023,Field_5,0.6562717707173229,0.7288874901306801,-0.6562717707173229,0.0,0.48873922562640265,13.710204696655296,5.873275183,31.33719631,11.74745445,31.33980908
0.35905039,0.298126825,-0.35905039,0.447123424,Wheat,11-12-2023,Field_5,0.597547922381721,0.6819098407584117,-0.597547922381721,15.433082461357117,0.4349364145849095,10.71635934738896,6.053904501,29.68495667,0.999856278,31.96577065
0.51397462,0.459149752,-0.51397462,0.688606969,Wheat,27-11-2023,Field_5,0.6562717707173229,0.7288874901306801,-0.6562717707173229,0.0,0.48873922562640265,13.532338487534332,5.677593421,20.12934151,6.496816709,46.19596358
0.628431025,0.685012289,-0.628431025,1.027369921,Wheat,12-12-2023,Field_5,0.597547922381721,0.6819098407584117,-0.597547922381721,14.436150312423706,0.4349364145849095,10.7598377227784,8.878119158,11.97799156,4.650432001,42.69057881
0.1066521480679512,0.102413110435009,-0.1066521480679512,0.153611222,Wheat,27-12-2023,Field_5,0.6562717707173229,0.7288874901306801,-0.6562717707173229,0.0,0.48873922562640265,13.532338487534332,13.17371014,44.57231351,-3.845887962,41.82466531
0.668472678,0.734908925,-0.668472678,1.102235597,Wheat,31-01-2023,Field_6,0.6684260564398709,0.7347767308683787,-0.6684260564398709,0.04039810365065932,0.5134125359729167,14.571466700235987,16.58120697,9.42370171,8.470341122,58.40221412
0.286030856,0.265605956,-0.286030856,0.398381503,Wheat,15-02-2023,Field_6,0.11869478613814081,0.15506575921116825,-0.11869478613814081,0.7381917512975633,0.1447485024322655,11.962083525884736,5.934425734,33.74578476,12.47520171,31.86144372
0.653084563,0.686032556,-0.653084563,1.028925988,Wheat,03-02-2023,Field_6,0.2513891162923169,0.28568456038644613,-0.2513891162923169,1.2905056774616241,0.14466838044214714,11.64214936210999,8.829198717,10.70865431,11.0554771,42.34629995
0.546300492,0.554917003,-0.546300492,0.832280475,Wheat,17-03-2023,Field_6,0.11869478613814081,0.15506575921116825,-0.11869478613814081,0.7497340668924153,0.1447485024322655,12.49235782623299,16.97539282,17.50058232,14.55577761,53.58231006
0.372060929,0.227480445,-0.372060929,0.341175433,Wheat,04-01-2023,Field_6,0.2513891162923169,0.28568456038644613,-0.2513891162923169,1.2905056774616241,0.14466838044214714,11.575961276463147,0.243661424,29.74208431,8.328404701,39.47730944
0.318613507,0.173985529,-0.318613507,0.260953216,Wheat,16-04-2023,Field_6,0.11869478613814081,0.15506575921116825,-0.11869478613814081,0.7439629090949893,0.1447485024322655,12.194722112019917,5.038805363,33.01768012,26.18993827,27.81355892
0.295596825,0.157967618,-0.295596825,0.236925907,Wheat,05-01-2023,Field_6,0.2513891162923169,0.28568456038644613,-0.2513891162923169,1.2905056774616241,0.14466838044214714,11.523208372933595,3.909872122,34.3566014,13.70844953,37.98543437
0.238341573,0.127140041,-0.238341573,0.190691612,Wheat,16-05-2023,Field_6,0.11869478613814081,0.15506575921116825,-0.11869478613814081,0.7439629090949893,0.1447485024322655,12.194722112019917,13.0655207,37.59514297,16.0064954,39.71726137
0.270859973,0.161762248,-0.270859973,0.242620287,Wheat,31-05-2023,Field_6,0.6684260564398709,0.7347767308683787,-0.6684260564398709,0.04039810365065932,0.5134125359729167,14.571466700235987,13.0655207,35.58101908,29.4692398,40.55187679
0.248003755,0.145360145,-0.248003755,0.218019194,Wheat,15-06-2023,Field_6,0.11869478613814081,0.15506575921116825,-0.11869478613814081,0.7381917512975633,0.1447485024322655,11.962083525884736,0.686767721,36.91567009,30.85686925,38.24625169
0.130381322,0.073895019,-0.130381322,0.110821926,Wheat,30-06-2023,Field_6,0.6684260564398709,0.7347767308683787,-0.6684260564398709,0.04616926144808531,0.5134125359729167,14.43196676345093,12.51516575,43.65184992,32.99342308,41.17783836
0.485823919,0.485586486,-0.485823919,0.728291985,Wheat,14-08-2023,Field_6,0.11869478613814081,0.15506575921116825,-0.11869478613814081,0.7324205935001373,0.1447485024322655,11.595583398001565,6.512063241,21.29684428,29.92105643,47.65654057
0.541301291,0.564954122,-0.541301291,0.847332516,Wheat,29-08-2023,Field_6,0.6684260564398709,0.7347767308683787,-0.6684260564398709,0.05194041924551129,0.5134125359729167,14.286934607369517,8.00978134,17.65335555,27.98986495,39.41471328
0.604500114,0.642854146,-0.604500114,0.964153523,Wheat,13-09-2023,Field_6,0.11869478613814081,0.15506575921116825,-0.11869478613814081,0.6563372910022736,0.1447485024322655,11.157484172639442,16.96034038,13.6305643,28.14502278,56.05485825
0.562318058,0.57341012,-0.562318058,0.860014734,Wheat,28-09-2023,Field_6,0.6684260564398709,0.7347767308683787,-0.6684260564398709,0.05771157704293728,0.5134125359729167,14.116105924333795,8.036123116,16.49378752,23.48481218,39.41471328
0.538461337,0.526608222,-0.538461337,0.789817438,Wheat,13-10-2023,Field_6,0.11869478613814081,0.15506575921116825,-0.11869478613814081,0.6563372910022736,0.1447485024322655,11.157484172639442,7.673923701,18.18999784,11.59945622,37.98543437
0.342268786,0.27330322,-0.342268786,0.409906865,Wheat,28-10-2023,Field_6,0.6684260564398709,0.7347767308683787,-0.6684260564398709,0.05771157704293728,0.5134125359729167,14.116105924333795,5.871393628,30.79541909,24.82967037,31.27721292
0.128304464,0.113477656,-0.128304464,0.170198722,Wheat,11-12-2023,Field_6,0.47329318790288355,0.5384639807878224,-0.47329318790288355,0.5162022709846497,0.38747253537912035,10.811638132731161,4.94566837,43.35365088,6.654316716,28.94028974
0.36204393,0.316196223,-0.36204393,0.474231953,Wheat,27-11-2023,Field_6,0.0011872367124196534,0.0018907485671628963,-0.0011872367124196534,0.13379487954080105,0.002316663654349441,13.986254038129516,3.163835406,29.34755299,26.57090094,43.05572306
0.413842014,0.392172325,-0.413842014,0.588175862,Wheat,12-12-2023,Field_6,0.47329318790288355,0.5384639807878224,-0.47329318790288355,0.30028384923934937,0.38747253537912035,10.837445377168251,13.94891096,25.92658203,6.523393427,47.69827134
